Model,Actual Safety Score,Predicted Safety Score
LSTM (Deep Learning),70.44,69.939735
LSTM (Deep Learning),71.4,70.10818
LSTM (Deep Learning),72.53,70.689545
LSTM (Deep Learning),72.23,71.72403
LSTM (Deep Learning),72.08,72.069824
LSTM (Deep Learning),75.39,72.15201
LSTM (Deep Learning),73.51,73.72341
LSTM (Deep Learning),76.58,73.61075
LSTM (Deep Learning),73.56,75.379166
LSTM (Deep Learning),75.67,74.250916
LSTM (Deep Learning),75.3,75.17918
LSTM (Deep Learning),79.77,74.90891
LSTM (Deep Learning),77.33,73.57299
LSTM (Deep Learning),76.73,75.422325
LSTM (Deep Learning),75.04,75.29449
LSTM (Deep Learning),77.81,75.85473
LSTM (Deep Learning),77.92,76.70356
LSTM (Deep Learning),78.72,77.1382
LSTM (Deep Learning),77.14,78.17587
LSTM (Deep Learning),77.75,77.59446
LSTM (Deep Learning),74.25,77.658966
LSTM (Deep Learning),77.68,75.67836
LSTM (Deep Learning),80.31,76.64374
LSTM (Deep Learning),78.26,78.10329
LSTM (Deep Learning),77.24,75.09797
LSTM (Deep Learning),76.87,76.88957
LSTM (Deep Learning),75.55,76.81872
LSTM (Deep Learning),73.18,76.13543
LSTM (Deep Learning),70.07,74.491104
LSTM (Deep Learning),68.83,72.011246
LSTM (Deep Learning),69.2,70.09023
LSTM (Deep Learning),69.88,69.313545
LSTM (Deep Learning),68.8,69.49104
LSTM (Deep Learning),72.36,69.20645
LSTM (Deep Learning),76.21,70.84223
LSTM (Deep Learning),76.87,73.48231
LSTM (Deep Learning),88.65,85.31571
LSTM (Deep Learning),88.19,86.45506
LSTM (Deep Learning),88.46,87.51941
LSTM (Deep Learning),87.3,88.24958
LSTM (Deep Learning),88.1,87.63813
LSTM (Deep Learning),90.22,87.80087
LSTM (Deep Learning),87.99,88.48007
LSTM (Deep Learning),88.82,88.37935
LSTM (Deep Learning),87.71,88.72774
LSTM (Deep Learning),86.64,87.88255
LSTM (Deep Learning),89.13,87.27146
LSTM (Deep Learning),91.06,87.840546
LSTM (Deep Learning),94.61,91.61765
LSTM (Deep Learning),93.68,92.472206
LSTM (Deep Learning),92.99,93.068
LSTM (Deep Learning),93.58,92.96379
LSTM (Deep Learning),91.87,92.89699
LSTM (Deep Learning),90.67,92.02961
LSTM (Deep Learning),92.08,91.24738
LSTM (Deep Learning),92.26,91.292274
LSTM (Deep Learning),91.6,91.32065
LSTM (Deep Learning),92.69,91.4634
LSTM (Deep Learning),92.41,91.83054
LSTM (Deep Learning),93.29,91.82552
LSTM (Deep Learning),69.65,64.17456
LSTM (Deep Learning),68.53,67.549286
LSTM (Deep Learning),61.81999999999999,68.284485
LSTM (Deep Learning),61.99,65.47025
LSTM (Deep Learning),60.81999999999999,63.5135
LSTM (Deep Learning),47.84,61.70182
LSTM (Deep Learning),52.49,55.088623
LSTM (Deep Learning),55.05,52.160095
LSTM (Deep Learning),59.20000000000001,53.998478
LSTM (Deep Learning),61.12,57.50529
LSTM (Deep Learning),64.35,59.989567
LSTM (Deep Learning),65.52,62.844574
LSTM (Deep Learning),80.4,79.34469
LSTM (Deep Learning),80.42,80.211876
LSTM (Deep Learning),77.8,80.37052
LSTM (Deep Learning),80.06,78.92305
LSTM (Deep Learning),73.57,79.402504
LSTM (Deep Learning),73.93,76.07858
LSTM (Deep Learning),73.98,75.02213
LSTM (Deep Learning),72.96,73.7789
LSTM (Deep Learning),72.93,73.34943
LSTM (Deep Learning),75.15,73.07679
LSTM (Deep Learning),76.39,73.9808
LSTM (Deep Learning),74.79,75.193596
LSTM (Deep Learning),37.7,37.039654
LSTM (Deep Learning),42.01,38.104126
LSTM (Deep Learning),38.01,40.427193
LSTM (Deep Learning),37.66,41.029022
LSTM (Deep Learning),25.69,39.65582
LSTM (Deep Learning),28.690000000000005,35.52112
LSTM (Deep Learning),23.18,32.17183
LSTM (Deep Learning),26.789999999999996,29.35183
LSTM (Deep Learning),32.92,29.458895
LSTM (Deep Learning),31.320000000000004,30.953783
LSTM (Deep Learning),34.32,33.28406
LSTM (Deep Learning),41.76,35.153233
LSTM (Deep Learning),99.48,97.43877
LSTM (Deep Learning),98.52,97.57888
LSTM (Deep Learning),99.15,97.64798
LSTM (Deep Learning),99.57,97.65294
LSTM (Deep Learning),99.69,97.71188
LSTM (Deep Learning),99.28,98.00642
LSTM (Deep Learning),98.44,98.02823
LSTM (Deep Learning),98.67,97.71998
LSTM (Deep Learning),99.04,97.45619
LSTM (Deep Learning),99.61,97.420815
LSTM (Deep Learning),99.73,97.72774
LSTM (Deep Learning),99.3,98.0022
LSTM (Deep Learning),94.34,92.48002
LSTM (Deep Learning),93.02,93.25093
LSTM (Deep Learning),94.82,93.21997
LSTM (Deep Learning),91.91,93.44773
LSTM (Deep Learning),92.23,92.27689
LSTM (Deep Learning),94.06,92.30829
LSTM (Deep Learning),92.77,92.23481
LSTM (Deep Learning),92.53,92.406456
LSTM (Deep Learning),93.28,92.44965
LSTM (Deep Learning),93.68,92.395996
LSTM (Deep Learning),94.64,92.61757
LSTM (Deep Learning),94.74,93.2222
LSTM (Deep Learning),95.61,93.63778
LSTM (Deep Learning),94.97,94.1633
LSTM (Deep Learning),93.49,94.32838
LSTM (Deep Learning),93.35,93.66497
LSTM (Deep Learning),94.67,93.190414
LSTM (Deep Learning),94.24,93.21272
LSTM (Deep Learning),94.01,93.40305
LSTM (Deep Learning),94.12,93.59553
LSTM (Deep Learning),94.67,93.4937
LSTM (Deep Learning),94.65,93.58976
LSTM (Deep Learning),95.24,93.7671
LSTM (Deep Learning),94.48,94.1001
LSTM (Deep Learning),98.08,96.51487
LSTM (Deep Learning),97.98,96.5711
LSTM (Deep Learning),97.81,96.71103
LSTM (Deep Learning),97.48,96.80593
LSTM (Deep Learning),97.54,96.6422
LSTM (Deep Learning),97.02,96.517876
LSTM (Deep Learning),97.8,96.28991
LSTM (Deep Learning),97.25,96.37667
LSTM (Deep Learning),97.77,96.26515
LSTM (Deep Learning),97.83,96.51375
LSTM (Deep Learning),97.39,96.48887
LSTM (Deep Learning),97.83,96.56071
LSTM (Deep Learning),95.16,93.64791
LSTM (Deep Learning),93.86,93.84985
LSTM (Deep Learning),94.43,93.591156
LSTM (Deep Learning),93.05,93.84206
LSTM (Deep Learning),95.27,92.966415
LSTM (Deep Learning),95.21,93.603195
LSTM (Deep Learning),93.35,93.71538
LSTM (Deep Learning),94.06,93.56316
LSTM (Deep Learning),92.8,93.57827
LSTM (Deep Learning),93.77,92.66341
LSTM (Deep Learning),94.36,93.02263
LSTM (Deep Learning),94.8,93.01331
LSTM (Deep Learning),87.53,85.47418
LSTM (Deep Learning),86.9,86.70075
LSTM (Deep Learning),85.79,86.79479
LSTM (Deep Learning),85.97,86.344376
LSTM (Deep Learning),82.44,85.994
LSTM (Deep Learning),83.7,84.02428
LSTM (Deep Learning),83.26,83.75658
LSTM (Deep Learning),87.51,83.1069
LSTM (Deep Learning),83.44,84.969124
LSTM (Deep Learning),85.46,84.40811
LSTM (Deep Learning),86.7,85.246155
LSTM (Deep Learning),86.17,85.43273
LSTM (Deep Learning),83.16,79.280815
LSTM (Deep Learning),83.34,81.25628
LSTM (Deep Learning),82.27,82.55409
LSTM (Deep Learning),81.91,82.65919
LSTM (Deep Learning),80.9,82.21798
LSTM (Deep Learning),80.03,81.3544
LSTM (Deep Learning),81.45,80.545044
LSTM (Deep Learning),81.52,80.8368
LSTM (Deep Learning),78.16,81.06971
LSTM (Deep Learning),80.3,79.63183
LSTM (Deep Learning),83.23,79.862274
LSTM (Deep Learning),84.77,81.07359
LSTM (Deep Learning),86.73,82.0851
LSTM (Deep Learning),83.16,84.47975
LSTM (Deep Learning),85.1,83.56328
LSTM (Deep Learning),85.07,84.82399
LSTM (Deep Learning),84.91,84.56494
LSTM (Deep Learning),81.94,84.89273
LSTM (Deep Learning),84.29,83.32418
LSTM (Deep Learning),83.68,83.69259
LSTM (Deep Learning),81.03,83.372925
LSTM (Deep Learning),82.81,82.341805
LSTM (Deep Learning),84.77,82.424355
LSTM (Deep Learning),84.85,83.26513
LSTM (Deep Learning),90.6,89.366554
LSTM (Deep Learning),91.83,89.95383
LSTM (Deep Learning),91.97,90.73976
LSTM (Deep Learning),91.8,91.15762
LSTM (Deep Learning),89.65,91.45892
LSTM (Deep Learning),88.98,90.37826
LSTM (Deep Learning),89.88,89.55443
LSTM (Deep Learning),90.28,89.365814
LSTM (Deep Learning),88.07,89.61265
LSTM (Deep Learning),89.74,88.82673
LSTM (Deep Learning),92.3,89.21783
LSTM (Deep Learning),90.45,89.781456
LSTM (Deep Learning),96.9,95.361755
LSTM (Deep Learning),97.14,95.57383
LSTM (Deep Learning),96.71,95.5945
LSTM (Deep Learning),97.48,95.90359
LSTM (Deep Learning),96.36,96.07275
